"text","label_id","label"
"좀 바로 체크 켜 해줘","24","check_terms_agreement"
"좀 바로 비번호 변경하기 열어 해봐","35","click_change_password"
"지금 메인 화면인데 바로 장바고니 담아","32","click_cart"
"지금 로그인 화면인데 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 로그인 유지 체크 해줘","14","check_keep_login"
"바로회원가입등록해줘?","25","submit_signup"
"지금 장바구니 보고 있는데 쇼핑몰 접속해줘","8","go_mall"
"일단 내 요새 산게 머노 해봐~","39","go_order_history"
"지금 회원가입 화면인데 지금 회원가입 페이지인데 이메일 작성해","28","input_email"
"바로 회원탈퇴 진행해","36","click_delete_account"
"일단 바로그인 상태 유지 해제해","15","uncheck_keep_login"
"지금 메인 화면인데 공유 쇼핑 입장 버튼?","10","click_shared_shopping_entry"
"지금 회원정보 페이지인데 비밀 번호 변경 화면 열어줘","35","click_change_password"
"지금 회원가입 화면인데 이용 약관 화면 보여주세요","22","click_view_terms"
"바로 회원정보 페이지에서 회원 탈퇴 처리해줘","36","click_delete_account"
"바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줄래?","11","click_app_download"
"좀 자주 담는 상품 읽어줘","41","read_frequent_products"
"바로 이용 가능한 쇼핑몰 알려줘 해줘","29","read_available_marketplaces"
"지금 메인 화면인데 로그인 페이지 화면에서 로그인 유지 체크 해제해줘?","15","uncheck_keep_login"
"지금 회원가입 화면인데 지금 쿠팡 이동 눌러","31","click_go_coupang"
"요새많이산상품알려달라!!","41","read_frequent_products"
"일단 지금 비번호 찾기 열어 해줘","18","click_find_password"
"지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘?","25","submit_signup"
"다시 많이 샀던 상품들 보여줘 부탁해","41","read_frequent_products"
"좀 지금 공유 쇼핑 입장 버튼 해봐","10","click_shared_shopping_entry"
"오늘 내가 반복해서 산 상품 알려줘!!","41","read_frequent_products"
"바로 쇼핑몰 페이지에서 쿠팡이 가기 눌러줘","31","click_go_coupang"
"지금 화면 요약해 할래?","34","read_page"
"지금 회원가입 화면인데 지금 비밀번호 확인 칸에 적어줘","27","input_password_confirm"
"일단 지금 이름 넣어","21","input_name"
"지금 장바구니 눌러 해줄래?","32","click_cart"
"회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해줘","24","check_terms_agreement"
"아이디 복구 페이지로 가줘 해줘","17","click_find_id"
"일단 비밀 번호 변경 메뉴로 가줘 해","35","click_change_password"
"먼저 최근주문기록들려줘 해줄래?","40","read_order_history_recent"
"일단 회원가입 페이지인데 아이디 칸에 적어줘 해봐","12","input_id"
"히어비 홈 화면에서 앱 다운로드 버튼 눌러 해","11","click_app_download"
"좀 추천 리스트 읽어줘 부탁","42","read_recommended_products"
"회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
"좀 상품 정보 확인해주세요","38","click_product_view"
"좀 최근 주문 정보 알려줘 해봐!!","40","read_order_history_recent"
"다시 추천 품목 읽어줘 요!!","42","read_recommended_products"
"좀 비밀 번호 변경 메뉴로 가줘","35","click_change_password"
"먼저 최근 산거 읽어줘","40","read_order_history_recent"
"지금 주문내역 보고 있는데 비밀번호 찾기 클릭 해봐","18","click_find_password"
"지금 쇼핑 화면인데 회원가입 페이지에서 이용 약관 설명해줘","23","read_terms"
"희어비 홈에 와 있어, 앱 다운로드 버튼 눌러줘 해줄래?","11","click_app_download"
"좀 지금 회원탈퇴 열어 해","36","click_delete_account"
"지금 쇼핑 화면인데 초기 화면으로 이동해줘","4","go_hearbe"
"지금 로그인 화면인데 쇼핑몰 페이지에서 연결 가능한 쇼핑몰 안내해","29","read_available_marketplaces"
"일단 아뒤 찾기 눌러 가능?","17","click_find_id"
"지금 바로 비번 찾기 시작해","18","click_find_password"
"일단 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러?","11","click_app_download"
"일단 히어비로 가 해줄래?","4","go_hearbe"
"지금 장바구니 보고 있는데 지금 화면 뭐야 가능?","34","read_page"
"오늘 자주 산 물건들 말해줘~","41","read_frequent_products"
"일단 추천 상품부터 소개해줘~","42","read_recommended_products"
"지금 ﻿추천 상품 읽어줘","42","read_recommended_products"
"당장 많이구매한상품목록읽어줘 부탁?","41","read_frequent_products"
"이번 겨울 운동 계획 알려줘","0","unknown"
"희어비로 이동해?","4","go_hearbe"
"지금 회원가입 화면인데 지금 현재 페이지 정보 및 가능한 작업 뭐야","6","read_current_page_actions"
"지금 로긴 페이지 보고 있는데, 회원가 입 버튼 눌러줘","19","click_signup"
"지금 로그인 화면인데 지금 전화번호 써","26","input_phone_number"
"지금 회원가입 화면인데 이 페이지 정보 안내해","34","read_page"
"좀 이메일 작성해?","28","input_email"
"바로 회원가 입 진행해줘 가능해?","19","click_signup"
"지금 로그인 화면인데 비번호 재설정 페이지로 가줄래?","18","click_find_password"
"쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘 해줘","29","read_available_marketplaces"
"바로 회원가입 페이지 화면에서 휴대폰 번호 입력해","26","input_phone_number"
"지금 주문내역 보고 있는데 쿠팡으로 넘어가줘 해줘","5","go_coupang"
"지금 로그인 화면인데 회원가입 페이지에서 회원가입 등록해줘","25","submit_signup"
"지금 쇼핑 화면인데 로긴해 할래?","16","click_login"
"지금 장바구니 보고 있는데 좀 이름 입력해줘","21","input_name"
"이용 가능한 쇼핑몰 알려줘","29","read_available_marketplaces"
"지금 메인 화면인데 히어비 가이드 알려줘","7","read_hearbe_guide"
"일단 체크 꺼 해봐","15","uncheck_keep_login"
"내일 운동 계획 확인해줘","0","unknown"
"다시 ﻿자주 산 상품 읽어줘?","41","read_frequent_products"
"바로 메인 페이지인데 공유 쇼핑 입장해줘","10","click_shared_shopping_entry"
"지금 회원가입 화면인데 바로 선택 해제해","15","uncheck_keep_login"
"일단 바로 마이페이지 들어가","33","click_my_page"
"지금 쇼핑 화면인데 좀 로긴 유지 켜줘","14","check_keep_login"
"바로 지금 로그인 페이지인데 아이디 찾기 열어 해줄래?","17","click_find_id"
"좀 지금 메인 페이지인데 이 화면에서 할 수 있는 것 알려줘 해줘","6","read_current_page_actions"
"지금 주문내역 보고 있는데 체크해줘?","24","check_terms_agreement"
"바로 지금 쇼핑몰 페이지인데 쿠팡 메인으로 가줘 해줄래?","5","go_coupang"
"먼저 주문 조회하는 화면으로 이동","39","go_order_history"
"지금 최근 주문 내역 해줘!","40","read_order_history_recent"
"이번에 최신순으로로 읽어줘 좀!!","40","read_order_history_recent"
"지금 쇼핑몰 페이지인데 로그아웃 눌러줘","30","click_logout"
"지금 장바구니 보고 있는데 마이페이지 열어줘 부탁해","33","click_my_page"
"일단 장바구니 페이지 화면에서 상품조회 눌러줘 해봐","38","click_product_view"
"바로 주문내역 페이지 화면에서 쿠팡으로 이동해","5","go_coupang"
"지금 가능한 쇼핑몰 읽기?","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 가능?","11","click_app_download"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 전화번호 입력해줘","26","input_phone_number"
"이용 약관 보기 눌러줘 해줄래?","22","click_view_terms"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 이름 입력해","21","input_name"
"쿠팡으로 이동해 해봐","31","click_go_coupang"
"지금 주문내역 보고 있는데 로그인 페이지에서 자동 로그인 체크 풀어줘?","15","uncheck_keep_login"
"이번에 추천해줄상품알려줘 좀","42","read_recommended_products"
"지금 장바구니 보고 있는데 쇼핑몰 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"바로그인 페이지 화면에서 회원가입 버튼 눌러줘 해봐","19","click_signup"
"지금 회원가입 화면인데 지금 이용약관 보기 열어","22","click_view_terms"
"회원탈퇴 진행해 가능?","36","click_delete_account"
"지금 쇼핑몰 페이지에서 마이페이지 들어가줘 해봐","33","click_my_page"
"지금 회원가입 화면인데 메인 페이지 화면에서 앱 다운로드 버튼 눌러","11","click_app_download"
"바로 이용약관 읽기 해봐","23","read_terms"
"바로 지금 체크 켜 해줄래?","24","check_terms_agreement"
"바로 가장 최근 주문 알려줘 해줄래?","40","read_order_history_recent"
"바로 비번호 입력 해봐","13","input_password"
"지금 장바구니 보고 있는데 로그인 페이지인데 쇼핑몰로 가줘","8","go_mall"
"좀 이름 적어 가능?","21","input_name"
"좀 최근구매내역읽어줘 해봐","40","read_order_history_recent"
"지금 메인 화면인데 아이디 중복 확인","20","click_check_id_duplicate"
"일단 약관 읽어줘 해줄래?","23","read_terms"
"회원가입 페이지 화면에서 비밀 번호 확인 칸에 적어줘 해줄래?","27","input_password_confirm"
"지금 주문내역 보고 있는데 로그인 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"지금 주문내역 화면으로 이동해!","39","go_order_history"
"지금 장바구니 보고 있는데 로그인 페이지에서 아이디 입력해","12","input_id"
"좀 바로 공유 쇼핑 입장 버튼 해봐","10","click_shared_shopping_entry"
"먼저 내근래뭘샀당가 부탁!","39","go_order_history"
"지금 로그인 화면인데 지금 희어비 소개해줘","7","read_hearbe_guide"
"내가 반복해서 산 상품 알려줘","41","read_frequent_products"
"지금 회원가입 화면인데 지금 화면 읽어 할래?","34","read_page"
"다음 달 산책 시간 기록해줘","0","unknown"
"지금 쇼핑 화면인데 쇼핑몰 페이지 화면에서 쇼핑몰 목록 읽어줘","29","read_available_marketplaces"
"좀 바로 아이디 찾기 눌러 해봐","17","click_find_id"
"좀 바로 비번호 확인 값 넣어 해","27","input_password_confirm"
"지금 메인 화면인데 체크해 가능?","14","check_keep_login"
"좀 지금 회원정보 페이지인데 탈퇴 메뉴 열어","36","click_delete_account"
"바로 선택 해제해","15","uncheck_keep_login"
"지금 로그인 화면인데 쿠팡으로 열어 가능?","5","go_coupang"
"바로 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러","10","click_shared_shopping_entry"
"회웝가입 페이지 화면에서 이름 작성해줘?","21","input_name"
"바로 비번호 변경하기 열어 해줄래?","35","click_change_password"
"지금 전화번호 입력해?","26","input_phone_number"
"좀 지금 주문내역 페이지 보고 있는데, 쿠팡으로 이동해봐","5","go_coupang"
"지금 메인 화면인데 히어비 홈 화면에서 쇼핑몰 화면 열어줘","8","go_mall"
"지금쇼핑몰페이지보고있는데,쿠팡이이동클릭해줘","31","click_go_coupang"
"좀 지금 쇼핑몰 페이지인데 쿠팡으로 이동해줘","5","go_coupang"
"지금 회원가입 화면인데 가능한 쇼핑몰 말해 해봐","29","read_available_marketplaces"
"좀 비번호 확인 넣어","27","input_password_confirm"
"최근 주문 확인 페이지로 가","39","go_order_history"
"바로 가장 최근 주문 알려줘 해봐","40","read_order_history_recent"
"지금 회원가입 화면인데 쿠팡 메인으로 가줘","5","go_coupang"
"지금 쇼핑 화면인데 바로 아뒤 중복 확인 눌러","20","click_check_id_duplicate"
"다시 많이구매한상품목록읽어줘","41","read_frequent_products"
"바로 회원가입 페이지에서 이영약관 동의 체크해줘","24","check_terms_agreement"
