text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
방금 본 상품 기준으로 실사용자 후기 알려줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75567025
내 계정에서 나가기,73,click_logout,6,6,6,click_logout,click_logout,0.8212442
이번 주문 기준으로 지금 히어비 홈페이지 열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85143965
먼저 상품명 가격 로켓배송 여부 알려줘 해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7515148
바로선택 버튼 눌러줘 해줄래 부탁,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78122145
총 결재금액 얼마야 해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77189493
방금 본 상픔 기준으로 옵선 말고 기본 정보 먼저 읽어줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7097599
급한데 총 결제금액 얼마야 부탁드립니다,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7743618
방금 본 상픔 기준으로 급한데 어떤 상품 결제하는지 읽어줘 지금,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6320974
지금 화면에서 이번엔 로그인 화면 열어줘 부탁드립니다,72,click_login,5,5,5,click_login,click_login,0.8372377
이대로 결제 확정해주이소 바로,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8393697
일단 결제 단계 마무리해줘 해줄래 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84045935
다음 주 할 일 목록 정리해줘,0,unknown,0,0,10,unknown,read_product_info,0.34942463
이번 주문 기준으로 잠깐 선택한 상품 수량만 수정해줘 가능해,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8247278
이 상픔 수량 이개로 바꿔줘 좀,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8276008
현재 페이지에서 히어비 홈으로 바로 이동 가능해,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8551367
그거 로그아웃 처리는 하지마라,0,unknown,0,0,0,unknown,unknown,0.92658764
이번엔 선택 안 된 상품 선택해줘 좀,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78565854
먼저 로그인 단계로 넘어가 바로,72,click_login,5,5,5,click_login,click_login,0.837717
용량 일 옵션으로 바꿔,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8262264
현재페이지에서구매했던내역화면띄워줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7607124
바로 로그아웃 버튼 눌러줘지금,73,click_logout,6,6,6,click_logout,click_logout,0.8333282
방금 본 상품 기준으로 바로 위시리스트에 추가해 해주이소,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83809453
지금 화면에서 이번엔 방금 담은 거 수량 이로 맞춰줘 부탁해,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8316774
지금 화면에서 바로 최근 주문내역 보게 이동해줘 부탁해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75903374
먼저 교환 요청 페이지 열어줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8322207
지금 쿠폰 적용 후금액 알려줘 좀,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77170855
잠깐 한 번에 구매하기 눌러 해줄래 부탁,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86858624
이번엔 무선 이어폰 검샥해,69,search_products,2,2,2,search_products,search_products,0.83874637
먼저 주문 상세페이지 내용 읽어줘 부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5901471
지금 화면에서 이번엔 최종 결제 금액 읽어주세요 해주이소,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77407503
지금 화면에서 먼저 쇼핑 끝났으니 히어비로 복귀해,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8507604
일단 장바구니 열어줘 해줄래 바로,71,click_cart,4,4,4,click_cart,click_cart,0.7154149
결과 화면요약해줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7457089
지금제품스펙정리해서말해주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74068654
현재 페이지에서 선풍기 검색 결과 보여줘 부탁해 해주이소,69,search_products,2,2,2,search_products,search_products,0.8407522
잠깐 회의 시간 체크해줘,0,unknown,0,0,0,unknown,unknown,0.9250322
먼저 나중에 보게 찜해둬,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8391832
일단 두 번째옵션 선택해줘 지금,78,update_product_option,11,11,11,update_product_option,update_product_option,0.82882947
먼저 이 주문건 자세히 알려주세요 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.59208006
리뷰 핵심만 정리해줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7572616
급한데 주문 요약 정보 말해줘 해줄래,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.64004356
급한데 지금 고를 수 있는 옵션 정리해줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7852514
현재 페이지에서 일단 이 상픔 찜 목록에 넣어줘 해주세요,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83824015
급한데 주문 상세 항목 정리해줘 해줘 해봐,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5654841
방금 본 상품 기준으로 일단 한줄 후기들 먼저 보여줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7581688
선풍기 검색 결과 보여줘 해주이소,69,search_products,2,2,2,search_products,search_products,0.8395009
현재 페이지에서 이번엔 계정 연결 끊어줘 해봐,73,click_logout,6,6,6,click_logout,click_logout,0.832377
현재 페이지에서 급한데 더 이상 안 보이게 삭제해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84575814
방금본상픔기준으로지금방금검색한목록에서맨위상품들어가해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7677228
이번 주문 기준으로 이번엔 유산균 상품 검색해줘,69,search_products,2,2,2,search_products,search_products,0.8430341
현재 페이지에서 급한데 결제수단이랑 배송상태 포함해서 읽어줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5587475
잠깐 내 계정으로 로긴할래 바로,72,click_login,5,5,5,click_login,click_login,0.83989894
사이즈를 이 칠 영으로 바꿔줘 해주이소,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83505136
방금 검색한 목록에서 맨 위 상품 들어가 해주세요,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76927304
방금 본 상품 기준으로 일단 이 제품 담기 클릭해주세요 부탁해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7292453
이번 주문 기준으로 바로 담긴 물건 확인하자 부탁드립니다,71,click_cart,4,4,4,click_cart,click_cart,0.72037715
잠깐 로과웃해줘 부탁해 해봐,73,click_logout,6,6,6,click_logout,click_logout,0.82860434
먼저 지금 결제로 넘어가 먼저,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.85330635
이번 주문기준으로 지금 리뷰 읽어줘 가능해 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7520179
상품 선택 취소해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79576755
이 상품 찜 목록에 넣어줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8366537
한 번 담아둘게 장바구니 추가 가능해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7377608
이번 주문 기준으로 지금 쿠팡 말고 히어비 홈으로 돌아가 부탁드립니다,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85255754
지금 로그인 풀어줘는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.9248331
일단 카트 항목 선택해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79444605
옵션 정보 화면 내용알려줘 부탁해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7875807
이번 주문 기준으로 내가 시킨 것들 보이는 페이지로 가,70,click_order_history,3,3,3,click_order_history,click_order_history,0.746599
먼저 후기 좋은 순으로 몇 개만 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75866026
이번엔 지금 뜬 검색 목록 설명해줘 부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7490591
이번 주문 기준으로 바로 선택 안 된 상픔 선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78986174
방금 본 상품 기준으로 이번엔 로그아웃해줘 부탁해,73,click_logout,6,6,6,click_logout,click_logout,0.83243686
현재 페이지에서 급한데 화면 기준으로 가능한 명령 알려줘 좀 해주이소,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81518734
방금 본 상픔 기준으로 이 주문 반품 요청할게 해주이소,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83223677
방금본상품기준으로바로내주문리스트로이동,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75494707
이번 주문 기준으로 상품명 가격 로켓배송 여부 알려줘 부탁드립니다 바로,77,read_product_info,10,10,10,read_product_info,read_product_info,0.752783
지금 구매 전에 장바꾸니에 넣어줘 좀,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73735183
지금 화면에서 잠깐 별점 낮은 리뷰부터 보여줘 해줄래 지금,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7581975
바로 품절 아닌 옵선만 읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7754594
이번 주문 기준으로 바로 쿠팡에서 로그아웃 진행해 가능해 지금,73,click_logout,6,6,6,click_logout,click_logout,0.8315504
현재페이지에서잠깐검샥결과를하나씩불러줘부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.6880935
이번주문기준으로유산균상품검색해줘해줄래,69,search_products,2,2,2,search_products,search_products,0.8412138
최근 주문 내역 보게 이동해줘 부탁해 바로,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7417493
잠깐 이 주문 건 교환해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83120984
잠깐 용량 일 옵션으로 바꿔 부탁드립니다,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8362126
지금 계정 로긴 진행해 좀,72,click_login,5,5,5,click_login,click_login,0.8418644
로그인 버튼 눌러줘,72,click_login,5,5,5,click_login,click_login,0.837969
일단 특정 상품만 골라줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7877834
방금 본 상픔 기준으로 먼저 결과에서 마지막 상품 선택해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.74316597
먼저 이 페이지에서 다음으로 뭐 할 수 있어,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8118563
쿠팡에서 나가고 히어비로 가 부탁해 부탁,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85476464
바로 카트 페이지로 이동해,71,click_cart,4,4,4,click_cart,click_cart,0.72277504
지금 화면에서 급한데 주문 배송 조회 메뉴 눌러줘 해줘 해봐,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75102174
아침식단체크해줘,0,unknown,0,0,0,unknown,unknown,0.89130074
방금 본 상픔 기준으로 내역에서 이 건 삭제해주세요,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8480234
현재 페이지에서 바로 최종 주문 확인 정보 말해줘 가능해 해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6371057
지금 고를 수 있는옵선 정리해줘 부탁해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7811394
방금 본 상픔 기준으로 휴지 제일 많이 사는 거 검샥해줘,69,search_products,2,2,2,search_products,search_products,0.8407526
방금 본 상품 기준으로 잠깐 이거 말고 다른 색상 있는지 검색해줘 해줄래,69,search_products,2,2,2,search_products,search_products,0.8372861
방금본상품기준으로일단상세페이지핵심만읽어주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.6714466
수량 하나 늘려줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8213441
리뷰 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7502974
이번 주문 기준으로 일단 전체 상품 선택해줘 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79656994
용량 일 옵선으로 바꿔 부탁드립니다,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83380646
바로 로그인해 해줘,72,click_login,5,5,5,click_login,click_login,0.8411624
지금 화면에서 먼저 쿠팡에서 비타민 찾아봐 해줘,69,search_products,2,2,2,search_products,search_products,0.8431148
체크박스 꺼줘 먼저,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7940509
지금 화면에서 먼저 선택된 상픔들 읽어줘 해주세요 지금,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7268445
일단 결과 상품들 순서대로말해주세요,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7501407
주문 기록 보러 가자 부탁드립니다,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7606314
