"text","label_id","label"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해","24","check_terms_agreement"
"체크끄기?","15","uncheck_keep_login"
"바로 회원가입 페이지 화면에서 아이디 넣어줘 해줄래?","12","input_id"
"좀 쿠팡 이동 해줄래?","31","click_go_coupang"
"점심 먹고 공부 하고 싶다","0","unknown"
"지금 쇼핑 화면인데 이용약관 뭐야 해봐","23","read_terms"
"내일 설거지 해야겠다","0","unknown"
"일단 바로 비밀번호 값 넣어?","13","input_password"
"지금 메인 화면인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"일단 지금 전화번호 적어?","26","input_phone_number"
"지금 쇼핑 화면인데 지금 쇼핑몰 페이지인데 히어비 소개해줘?","7","read_hearbe_guide"
"지금 쇼핑 화면인데 공유 쇼핑 입장 버튼 진행해 할래?","10","click_shared_shopping_entry"
"좀 지금 체크 끄기 해줘","15","uncheck_keep_login"
"지금 메인 화면인데 로그인 유지 켜줘","14","check_keep_login"
"지금 쇼핑 화면인데 체크 표시해 해봐","14","check_keep_login"
"좀 가능한 쇼핑몰 요약해 할래?","29","read_available_marketplaces"
"지금 로그인 화면인데 로그인 페이지 화면에서 로그인 유지 켜줘","14","check_keep_login"
"좀 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러?","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 아뒤 중복 확인 해봐","20","click_check_id_duplicate"
"바로 이메일 작성해","28","input_email"
"바로 회원가입 페이지인데 아이디 중복 조회해줘","20","click_check_id_duplicate"
"지금 주문내역 페이지 화면에서 주문 자세히 보기 해","37","click_order_detail"
"지금 회원가입 화면인데 쿠팡 페이지 화면에서 초기 화면으로 이동해?","4","go_hearbe"
"일단 바로 쿠팡으로 들어가 해줘","5","go_coupang"
"바로 상품조회","38","click_product_view"
"바로 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러 해봐","10","click_shared_shopping_entry"
"지금 회원가입 화면인데 이름 입력","21","input_name"
"일단 주문 상세 보기 열어 해","37","click_order_detail"
"히어비 홈에 와 있어, 공유 쇼핑 들어가 해","10","click_shared_shopping_entry"
"지금 주문내역 보고 있는데 동의 처리해줘","24","check_terms_agreement"
"일단 지금 공유 쇼핑 들어가줘 해봐","10","click_shared_shopping_entry"
"점심 먹고 빨래 해볼래?","0","unknown"
"좀 휴대폰 번호 입력해","26","input_phone_number"
"점심 먹고 물 마시기 하고 싶다","0","unknown"
"지금 쇼핑 화면인데 회원정보 페이지 화면에서 현재 페이지 읽어줘","34","read_page"
"지금 회원가입 화면인데 쇼핑몰 이동 해봐","8","go_mall"
"지금 회원가입 화면인데 바로 아뒤 중복 확인 열어","20","click_check_id_duplicate"
"비번호 작성해?","13","input_password"
"지금 비번호 변경하기 눌러 가능?","35","click_change_password"
"퇴근하고 공원 다녀올까?","0","unknown"
"일단 바로 상품조회","38","click_product_view"
"회원탈퇴 진행해 가능?","36","click_delete_account"
