text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
회원가입 페이지에서 이용 약관 동의 체크해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.5994527
지금 회원가입 화면인데 쇼핑몰 들어가 가능?,8,go_mall,5,5,5,go_mall,go_mall,0.6418809
지금 최근 주문 확인 페이지로 가?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.6572575
오늘 내가 볼 추천 상품 읽어줘 요!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76547116
지금 현재 페이지 정보 및 가능한 작업 뭐야 해줄래?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5847932
바로 회원가입 페이지 화면에서 이용 약관 화면 보여줘 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6813359
일단 쇼핑몰 페이지에서 내 정보 페이지 보여 해봐,33,click_my_page,29,29,29,click_my_page,click_my_page,0.65303594
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 이름 입력해줘",21,input_name,17,17,17,input_name,input_name,0.6564649
로그인 페이지인데 회웝가입 버튼 눌러,19,click_signup,15,15,15,click_signup,click_signup,0.5465094
좀 히어비로 가 해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76571655
먼저 자주구매한상품목록알려줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7498766
좀 주문 상세 조회 눌러 할래?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67549473
바로그인 유지 켜 해봐,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6224475
지금 로그인 화면인데 비밀번호 확인 입력해?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50647074
지금 로그인 화면인데 회원가입 해,19,click_signup,15,15,15,click_signup,click_signup,0.5385238
지금 쇼핑 화면인데 쿠팡으로 이동해,5,go_coupang,2,2,2,go_coupang,go_coupang,0.394629
로그인페이지화면에서자동로그인체크풀어,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7165538
지금 장바구니 보고 있는데 전화번호 값 넣어,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6975837
지금 메인 화면인데 상품조회 열어,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69713503
일단 장바고니 담아줄래?,32,click_cart,28,28,28,click_cart,click_cart,0.67723155
지금 주문내역 보고 있는데 로그인 페이지에서 회원가입으로 이동해?,19,click_signup,15,15,15,click_signup,click_signup,0.5502148
일단 상품 조회 눌러줘 해봐,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69328266
지금 로그인 페이지인데 로그인 상태 유지로 바꿔 해줄래?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.638435
다음 주 지하철 시간 설명해줘,0,unknown,0,0,0,unknown,unknown,0.8304092
바로 지금 쇼핑몰 페이지인데 쿠팡 화면 열어줘 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.45632425
일단 바로긴 들어가,16,click_login,12,12,12,click_login,click_login,0.59571916
일단 요새 많이 산 상품 알려달라 부탁해~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.74827206
바로과웃 실행해줘 가능해?,30,click_logout,26,26,26,click_logout,click_logout,0.6924437
이번에 요즘 내가가 산 주문내역 알려줘 좀?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.71607786
바로 이메일 작성해,28,input_email,24,24,24,input_email,input_email,0.64854836
지금 회원가입 화면인데 지금 주문내역 페이지인데 현재 페이지 읽어,34,read_page,30,30,30,read_page,read_page,0.72543114
로긴 페이지인데 로긴 상태 유지로 바꿔줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63573897
좀 가능한 작업 알려줘?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5801432
일단 내 취향 추천 상품 알려 해줘!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76437485
"지금 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러?",11,click_app_download,7,7,7,click_app_download,click_app_download,0.75675434
지금 쇼핑 화면인데 좀 아이 디 입력해줄래?,12,input_id,8,8,8,input_id,input_id,0.59112775
회웝가입 눌러,19,click_signup,15,15,15,click_signup,click_signup,0.50464016
오늘 내가 볼 추천 상품 읽어줘 부탁해!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76467705
바로 회원가입 페이지에서 이메일 작성해,28,input_email,24,24,24,input_email,input_email,0.65488166
지금 회원가입 페이지 화면에서 이영약관 동의 항목 체크해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6033503
지금 주문내역 페이지에서 현재 페이지 읽어?,34,read_page,30,30,30,read_page,read_page,0.72850925
일단 로그인 페이지인데 아이디 찾기 열어 해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75446707
지금 바로과웃 눌러 해줄래?,30,click_logout,26,26,26,click_logout,click_logout,0.6891569
좀 바로 지금 화면 알려줘 해,34,read_page,30,30,30,read_page,read_page,0.7159709
다시 최근주문부터읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7432024
자주 사는 품목 말해줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7509009
바로 자주 사는 품목 말해줘!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75237805
바로 내 정보 페이지 보여줘 해,33,click_my_page,29,29,29,click_my_page,click_my_page,0.64434826
빨리 추천 목록 읽어줘 부탁!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76306635
바로 지금 로긴 상태 유지 해제해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73773515
당장 내 구매 빈도 높은 상품 읽어줘!!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75293255
지금 쇼핑 화면인데 비밀번호 입력 가능?,13,input_password,9,9,9,input_password,input_password,0.56227744
"좀 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?",25,submit_signup,21,21,21,submit_signup,submit_signup,0.6092299
일단 로그인 페이지에서 로긴 버튼 눌러줘 해,16,click_login,12,12,12,click_login,click_login,0.6035749
지금 회원가입 화면인데 회원탈퇴 진행해봐,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78741556
바로 지금 쿠팡 이동 열어,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46864852
지금 로그인 페이지 화면에서 자동 로그인 체크 풀어 해,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73776
로가웃,30,click_logout,26,26,26,click_logout,click_logout,0.668897
"지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어",6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5735228
지금 로그인 페이지에서 비밀 번호 재설정 페이지로 가줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.55214167
바로 쇼핑몰 페이지에서 장바구니 담아 해,32,click_cart,28,28,28,click_cart,click_cart,0.6639607
지금 쇼핑 화면인데 바로 쇼핑몰 접속해줘?,8,go_mall,5,5,5,go_mall,go_mall,0.64598626
지금 회원정보 페이지인데 비밀 번호 변경 메뉴로 가줘 해봐,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70049506
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 비밀 번호 입력해줘",13,input_password,9,9,9,input_password,input_password,0.55831933
지금 메인 화면인데 상품 페이지 보여줘?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6849327
지금 비번 변경 시작해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.69976187
오늘 요즘내가산주문내역알려줘 좀,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7199169
오늘 주문내역화면으로이동해!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7216725
바로 쇼핑몰 페이지에서 장바구니 담아줘,32,click_cart,28,28,28,click_cart,click_cart,0.6664224
바로 지금 비밀번호 변경하기 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7026279
"지금 장바구니 보고 있는데 로그인 페이지 보고 있는데, 로그인 버튼 눌러",16,click_login,12,12,12,click_login,click_login,0.6022245
다시 추천천해줄상품알려줘 해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.762621
지금 바로 주문 상세 조회 눌러 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6781549
지금 로그인 페이지인데 지금 가능한 작업 알려 해봐,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58677244
"좀 지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어 해봐",6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5770709
주문내역 페이지 화면에서 지금 가능한 작업 알려?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5828022
좀 지금 회원가입 눌러 해줘,19,click_signup,15,15,15,click_signup,click_signup,0.55413777
지금 회원가입 페이지에서 아이디 입력해줄래?,12,input_id,8,8,8,input_id,input_id,0.6018705
일단 회원가입 페이지에서 전화번호 칸에 적어줘 해봐,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.70057446
일단 내가 볼 추천 상품 읽읽어줘 부탁해~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7626254
바로 요즘 내가 산 주문내역 알려줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7352171
앱 다운로드 버튼 클릭?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7521803
바로 아이디 입력 해봐,12,input_id,8,8,8,input_id,input_id,0.5957919
당장 요즘 주문한 내역 읽어줘 부탁,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74490464
일단 로그인 페이지 화면에서 로그인 유지 켜 해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6356383
일단 바로 동의 처리해줘?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.59087527
먼저 자주주문한상품읽어줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7507389
좀 히어비 메인으로 가,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76085305
지금 쇼핑 화면인데 성함 입력해 해봐,21,input_name,17,17,17,input_name,input_name,0.65638673
일단 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘,12,input_id,8,8,8,input_id,input_id,0.6009765
지금 주문내역 보고 있는데 지금 이름 적어,21,input_name,17,17,17,input_name,input_name,0.6554635
아이디 찾기 클릭 할래?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75089914
좀 비밀번호 재설정 페이지로 가주세요,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5497843
지금 로그인 화면인데 쇼핑몰 페이지인데 쿠팡으로 이동해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.38930783
지금 쇼핑 화면인데 히어브 안내 읽어,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7841666
일단 공유 쇼핑 입장 버튼 열어 해,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75360805
지금 회원가입 페이지에서 메일 주소 넣어줘 해봐,28,input_email,24,24,24,input_email,input_email,0.65179604
비번호 넣어 해줄래?,13,input_password,9,9,9,input_password,input_password,0.5644213
일단 주문 상세 조회 들어가,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67279005
지금회웝가입,19,click_signup,15,15,15,click_signup,click_signup,0.35654125
지금 주문내역 보고 있는데 지금 비밀번호 변경 메뉴로 가줘?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6989239
바로 체크 켜,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.27829513
지금 로그인 화면인데 아뒤 찾기 눌러?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75134784
지금 쇼핑 화면인데 좀 휴대폰 번호 입력해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6742172
지금 로그인 화면인데 앱 다운로드 실행해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7571229
지금 쇼핑 화면인데 아이디 값 넣어 할래?,12,input_id,8,8,8,input_id,input_id,0.5920084
회원가입 제출?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6002611
지금 바로 주문 상세 조회해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6767674
"지금 회웝가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘",27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5021821
지금 로그인 해줄래?,16,click_login,12,12,12,click_login,click_login,0.59767324
좀 주문 상세 보기 열어줘 부탁해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6728037
일단 바로 전화번호 적어 해봐,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6983488
좀 주문내역 페이지 화면에서 이 페이지 정보 안내해줘,34,read_page,30,30,30,read_page,read_page,0.66221166
바로 상품조회 진행해 가능?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6964604
지금로그인페이지인데로그인유지체크해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.61577106
