"text","label_id","label"
"먼저 장바꾸니에 담긴 상품 읽어줘 부탁드립니다","83","read_cart_items"
"운송장 흐름 확인해주세요 가능해","92","click_track_delivery"
"이번 주문 기준으로 바로 성분 재질 정보 있으면 읽어줘 좀","77","read_product_info"
"이번 주문 기준으로 바로 카트로 바로 가 해주세요","71","click_cart"
"카트에 뭐 담겼는지 말해줘","83","read_cart_items"
"먼저현재페이지에서가능한작업알려줘","74","read_current_page_actions"
"아침 수면 기록 체크해줘","0","unknown"
"일단 여기서 할 수 있는 명령 말해줘 해줄래 해주이소","74","read_current_page_actions"
"옵션 선택 전에 정보 먼저읽어줘 부탁해 해주이소","95","read_option_info"
"원래 히어비 화면으로 돌아가자","68","go_hearbe"
"잠깐 로그인 화면 열어줘","72","click_login"
"지금 화면에서 지금 후기 좋은 순으로 몇 개만 읽어줘 해줄래","81","read_reviews"
"아예 첫 번째 상품 눌러줘 하지 말라고","0","unknown"
"이번 주문 기준으로 급한데 카트에 뭐 담겼는지 말해주이소 해봐","83","read_cart_items"
"이번엔결제하기눌러줘지금","89","submit_payment"
"내일지하철시간기록해줘","0","unknown"
"현재 페이지에서 반품 진행 버튼 눌러줘","93","request_exchange_return"
"아예 장바구니 탭 눌러줘는 하지마라","0","unknown"
"방금 본 상품 기준으로 이번엔 내 주문목록으로 가 해주이소","70","click_order_history"
"지금화면에서이번엔받는사람 주소 상픔정보읽어줘해봐","88","read_payment_order_info"
"방금 본 상픔 기준으로 지금 지금 주문 정보 한 번 정리해줘 해주세요","88","read_payment_order_info"
"잠깐 수량을 일개로 되돌려줘 바로","86","adjust_item_quantity"
"이번 주문 기준으로 이번엔 결제 전주문 내역 확인해줘","88","read_payment_order_info"
"카트 페이지로 이동해 부탁해 바로","71","click_cart"
"이번엔 주문내역 탭 눌러 해봐","70","click_order_history"
"방금 본 상품 기준으로 지금 선택한 상품 수량만 수정해줘 바로","86","adjust_item_quantity"
"옵선 그대로 장바꾸니 담아줘","79","click_add_to_cart"
"일단 하트 버튼 눌러줘 가능해","82","click_wishlist"
"지금 화면에서 옵션 그대로 장바구니 담아줘 가능해 지금","79","click_add_to_cart"
"지금 화면에서 색상 사이즈 옵션 읽어줘 부탁드립니다","95","read_option_info"
"바로 상픔 개수 마이너스 일 해줘 해주세요 지금","86","adjust_item_quantity"
"주문내역에서 숨겨줘","94","delete_order_history"
"바로 주문내역페이지 열어줘 해줘","70","click_order_history"
"로그인 단계로 넘어가","72","click_login"
"지금 화면에서 한 번 담아둘게 장바구니 추가 가능해 해봐","79","click_add_to_cart"
"현재 페이지에서 급한데 옵선 빨간색으로 바꿔줘 부탁해","78","update_product_option"
"먼저 어떤 상픔 결재하는지 읽어줘","88","read_payment_order_info"
"아예 반품 신청 진행는 하지 말고","0","unknown"
"결제하기 눌러줘 부탁해","89","submit_payment"
"옵선 말고 기본 정보 먼저 읽어줘 부탁드립니다","77","read_product_info"
"지금 주문서 내용 읽어줘","88","read_payment_order_info"
"방금 본 상품 기준으로 지금 상품 개수 플러스 일 해줘 가능해 지금","86","adjust_item_quantity"
"먼저 이대로 결제 확정해줘 부탁해","89","submit_payment"
"상품 개수 플러스 일해줘 좀 지금","86","adjust_item_quantity"
"바로 현재 화면 옵선 알려줘 해봐","74","read_current_page_actions"
"지금 화면에서 급한데 장바구니 열어줘","71","click_cart"
"방금 본 상품 기준으로 교환 신청해줘","93","request_exchange_return"
"오늘 공부 계획 정리해줘","0","unknown"
"제품 스펙 정리해서 말해줘 해줘","77","read_product_info"
"현재 페이지에서 주문 건 세부 내용 읽어줘 해주이소","91","read_order_detail"
"나중에살거로표시해줘","82","click_wishlist"
"리뷰 많은 상품으로들어가줘 부탁드립니다","76","select_search_result"
"현재페이지에서먼저선택한상픔수랑만수정해줘먼저","86","adjust_item_quantity"
"이번 주문 기준으로 이번엔 지금 바로 결제 화면 가자 부탁드립니다","80","click_buy_now"
"잠깐 이 주문 내역 지우기 해주라","94","delete_order_history"
"현재 페이지에서이번엔 리뷰에서 단점 위주로 알려줘 좀 해봐","81","read_reviews"
"급한데 로그아웃 처리해줘 지금","73","click_logout"
"방금 본 상품 기준으로 급한데 위시리스트 추가해줘 부탁드립니다","82","click_wishlist"
"최근 주문내옉 보게 이동해줘","70","click_order_history"
"현재 페이지에서먼저 나중에 보게 찜해둬 좀","82","click_wishlist"
"급한데 이 화면 기능 읽어줘 부탁","74","read_current_page_actions"
"현재 페이지에서 카트로 바로 가 지금","71","click_cart"
"현재 페이지에서 잠깐 내가 담은 거 보자","71","click_cart"
"지금 화면에서 이번엔 상세 주문 정보 확인해줘 가능해","91","read_order_detail"
"방금 본 상품 기준으로 로그아웃 처리해줘","73","click_logout"
"바로 최종 주문 확인 정보 말해줘 해주이소","88","read_payment_order_info"
"방금 본 상품 기준으로 바로 환불 반품 신청해주라 해줘 바로","93","request_exchange_return"
"잠깐 이 페이지에서 다음으로 뭐 할 수 있어 해주세요","74","read_current_page_actions"
"받는 사람 주소 상품 정보 읽어줘 지금","88","read_payment_order_info"
"이번 주문 기준으로 급한데 원래 히어비 화면으로 돌아가자 먼저","68","go_hearbe"
"이번 주문 기준으로 먼저 옵션 정보 화면 내용 알려줘","95","read_option_info"
"지금 바로 구매해 부탁드립니다 지금","80","click_buy_now"
"급한데 지금 위치에서 할 수 있는 일 정리해줘 해줄래 해주이소","74","read_current_page_actions"
"잠깐 옵션 그대로 장바구니 담아줘 지금","79","click_add_to_cart"
"지금 선택한 상품 해제해줘 해줄래","85","unselect_cart_item"
"지금 화면에서 배송 현황 확인 버튼눌러줘","92","click_track_delivery"
"아예 결제 페이지 주문 내용 알려줘 금지","0","unknown"
"바로구매자평가읽어줘해줄래","81","read_reviews"
"이번 주문 기준으로 옵션 그대로 장바구니 담아줘 해줄래 부탁","79","click_add_to_cart"
"찜 상태로 바꿔줘 해주세요","82","click_wishlist"
"제품 교환 접수해줘","93","request_exchange_return"
"이번엔 상픔 요약해줘 해줄래 해봐","77","read_product_info"
"현재 페이지에서 옵션 로 변경해줘 부탁드립니다","78","update_product_option"
"현재 페이지에서 잠깐 옵션에서 블랙 선택해주라 부탁드립니다먼저","78","update_product_option"
"방금 본 상픔 기준으로 일단 카트 목록 하나씩 말해줘 가능해","83","read_cart_items"
"이번 주문 기준으로 먼저 이 화면 기능 읽어줘","74","read_current_page_actions"
"지금 결제 실행해줘 좀","89","submit_payment"
"방금 본 상픔 기준으로 이 주문의 금액 배송정보 읽어줘 좀","91","read_order_detail"
"이번 주문 기준으로 상품명 가격 로켓배송 여부 알려주세요 부탁드립니다","77","read_product_info"
"잠깐 배송 상태 확인해줘","92","click_track_delivery"
"이번엔 이 상픔 체크 해제해줘 해줄래","85","unselect_cart_item"
"주문 상세 내역 설명해주이소 해줘","91","read_order_detail"
"담긴 물건 확인하자 가능해","71","click_cart"
"방금본상픔기준으로후기좋은순으로몇개만읽어줘해줄래부탁","81","read_reviews"
"방금본상픔기준으로잠깐더이상안보이게삭제해줘지금","94","delete_order_history"
"지금화면에서바로반품사유선택해서신청해주이소해줘","93","request_exchange_return"
"지금 페이지 안내해줘","74","read_current_page_actions"
"이번엔 환불 반품 신청해줘 좀","93","request_exchange_return"
"바로 구매해부탁드립니다","80","click_buy_now"
"현재 페이지에서 이번엔 전체 상품 선택해주이소 가능해 부탁","84","select_cart_item"
"이번엔 결제 화면 항목들 설명해줘","88","read_payment_order_info"
"방금 본 상픔 기준으로 잠깐 즉시 구매 진행해줘 부탁","80","click_buy_now"
"이 계정 종료해줘 바로","73","click_logout"
"이번엔 원래 히어비 화면으로 돌아가자 해주세요","68","go_hearbe"
"이 상품 옵선 종류 뭐 있어 지금","95","read_option_info"
"이번 주문 기준으로 실사용자 후기 알려줘 해줄래 해봐","81","read_reviews"
"방금 본 상픔 기준으로 지금 바로 로긴해 해주세요","72","click_login"
"방금 본 상품 기준으로 먼저 받는 사람 주소 상품 정보 읽어주세요 부탁드립니다","88","read_payment_order_info"
"이번 주문 기준으로 바로 쿠팡에서 비타민 찾아봐","69","search_products"
"잠깐 검색된 제품 이름만 읽어주세요 바로","75","read_search_results"
"일단 옵션 빨간색으로 바꿔줘 부탁드립니다 지금","78","update_product_option"
"일단 받는 사람 주소 상픔 정보 읽어줘","88","read_payment_order_info"
"방금 본 상품 기준으로 내 주문 배송조회 들어가 해주세요","92","click_track_delivery"
"지금 화면에서 바로 카트 담기 실행해주이소","79","click_add_to_cart"
"급한데 결재 직전 정보 읽어줘 좀 먼저","88","read_payment_order_info"
"급한데 검색 결과 중 할인 붙은 거 골라줘 부탁드립니다","76","select_search_result"
"잠깐 첫 번째 상픔 눌러줘 좀","76","select_search_result"
"방금 본 상픔 기준으로 지금 수랑 하나 늘려줘 좀","86","adjust_item_quantity"
"방금 본 상픔 기준으로 잠깐 카트 담기 실행해줘 부탁해 먼저","79","click_add_to_cart"
"바로반품신청진행해줘부탁해","93","request_exchange_return"
"바로 내 주문 배송조회 들어가 해주세요","92","click_track_delivery"
"지금 선택한 옵선 취소하고 새로 선택해줘 가능해","78","update_product_option"
"급한데 옵션 이개로 조정해줘","78","update_product_option"
"로긴 창 띄워줘 해줘해봐","72","click_login"
"지금 장바구니 목록으로 이동 해주이소","71","click_cart"
"이번 주문 기준으로 잠깐 배송 현황 확인 버튼 눌러줘 해줘 해주이소","92","click_track_delivery"
"현재 페이지에서 장바구니 목록으로 이동","71","click_cart"
"일단 담아둔 상품 보러 가 해줘","71","click_cart"
"지금 화면에서 지금 보는 상픔 담아줘 해봐","79","click_add_to_cart"
"이번주문기준으로옵션정보화면내용알려줘","95","read_option_info"
"지금 화면에서 이번엔 관심상품으로 저장해줘 해줘","82","click_wishlist"
"이번엔 반품 신청 진행해줘 해주세요","93","request_exchange_return"
"바로 주문 합계 금액 확인해줘 부탁드립니다 해주이소","87","read_order_amount"
"제품 교환 접수해줘 먼저","93","request_exchange_return"
"지금 화면에서 구매 단계로 이동해줘 먼저","80","click_buy_now"
"일단 지금 선택 처리해줘","84","select_cart_item"
"이번 주문 기준으로이번엔 방금 본 항목 선택 상태로 바꿔 부탁드립니다 해봐","84","select_cart_item"
"이번 주문 기준으로 배송지랑 결제수단 포함해서 읽어줘","88","read_payment_order_info"
"먼저주문내역에서숨겨줘해줘","94","delete_order_history"
"현재 페이지에서 급한데 검색 결과를 하나씩 불러줘","75","read_search_results"
"내 계정으로 로그인할래 부탁드립니다","72","click_login"
"잠깐 선택한 상품 해제해줘 해줘 해주이소","85","unselect_cart_item"
"급한데 결제수단이랑 배송상태 포함해서 읽어줘","91","read_order_detail"
"선택한상품 해제해줘 부탁해","85","unselect_cart_item"
"이번 주문 기준으로 검샥 결과를 하나씩불러줘 좀","75","read_search_results"
"이번 주문 기준으로 현재 페이지에서 가능한 작업 알려줘 해줘","74","read_current_page_actions"
"쿠폰 적용 후 금액 알려줘","87","read_order_amount"
"지금 화면에서 옵션 빨간색으로 바꿔줘 바로","78","update_product_option"
"위시리스트에추가해","82","click_wishlist"
"현재 페이지에서 바로 상위 검색 결과 알려줘 해줄래","75","read_search_results"
"지금 버스 시간 요약해줘","0","unknown"
"이번엔 이 상품 수량 이개로 바꿔줘부탁드립니다","86","adjust_item_quantity"
"로그인 화면 열어줘","72","click_login"
"먼저 한줄 후기들 먼저 보여줘","81","read_reviews"
"일단 아기 물티슈 찾아줘","69","search_products"
"이번 주문 기준으로 이번엔 담긴 물건 확인하자 부탁","71","click_cart"
"옵션 선택 전에 정보 먼저 읽어줘 해봐","95","read_option_info"
